user,id,rating,timestamp
4287,1641,1.0,1667074505382
4287,1561,1.0,1667407315425
4288,300,1.0,1662467371104
4288,1175,1.0,1662492734331
4289,1656,1.0,1662978190912
4289,824,1.0,1663694390741
4290,1570,1.0,1510232591101
4290,940,1.0,1556396584198
4291,1678,1.0,1538231776022
4291,1583,1.0,1540046370957
4292,72,1.0,1425601534000
4292,242,1.0,1428779025000
4293,946,1.0,1395788716000
4293,561,1.0,1412705412000
4294,373,1.0,1146545501000
4294,388,1.0,1150139420000
4295,1494,1.0,1574178757194
4295,1529,1.0,1574179604588
4296,1562,1.0,1585675883565
4296,1611,1.0,1620245927726
4297,1477,1.0,1574104941870
4297,1388,1.0,1584919778343
4298,1610,1.0,1637120761209
4298,1630,1.0,1663731969806
4299,73,1.0,1060917419000
4299,92,1.0,1070034053000
4300,605,1.0,1309761849000
4300,625,1.0,1368996740000
4301,1537,1.0,1565538398261
4301,1475,1.0,1565538444457
4302,1408,1.0,1582935376325
4302,1556,1.0,1596284656848
4303,1349,1.0,1557166350957
4303,1529,1.0,1578516088245
4304,1175,1.0,1540442667049
4304,948,1.0,1540443345393
4305,1224,1.0,1417963266000
4305,1088,1.0,1439572287000
4306,1201,1.0,1568868852283
4306,1578,1.0,1568869474181
4307,1612,1.0,1545847439959
4307,1369,1.0,1614795307057
4308,665,1.0,1342720765000
4309,657,1.0,1367101490000
4309,800,1.0,1373751836000
4310,220,1.0,1545011579610
4310,1201,1.0,1545011645674
4311,1376,1.0,1665551509514
4311,1694,1.0,1670803081301
4312,305,1.0,1649280519375
4312,1638,1.0,1674269097724
4313,1298,1.0,1647715178154
4313,1689,1.0,1647715251958
4314,255,1.0,1395213744000
4314,1002,1.0,1395267492000
4315,1102,1.0,1606596348783
4315,1400,1.0,1645746289117
4316,1439,1.0,1583110575268
4316,1551,1.0,1615087154026
4317,164,1.0,1265673017000
4317,460,1.0,1268153985000
4318,1135,1.0,1451892456000
4318,1185,1.0,1460191256000
4319,1284,1.0,1479575278000
4319,1400,1.0,1611611421456
4320,887,1.0,1546321411764
4320,1678,1.0,1620917026211
4321,1584,1.0,1569460032945
4321,1585,1.0,1590205581157
4322,1357,1.0,1519444133731
4322,524,1.0,1526250150338
4323,1394,1.0,1527739940424
4323,1441,1.0,1563474152603
4324,905,1.0,1462045198000
4325,1276,1.0,1486223755000
4325,1256,1.0,1486223797000
4326,727,1.0,1609123176186
4326,1590,1.0,1638569819786
4327,1038,1.0,1429241440000
4327,1380,1.0,1480037707000
4328,740,1.0,1454180578000
4328,576,1.0,1454180959000
4329,1683,1.0,1650144357682
4329,1620,1.0,1653929557516
4330,990,1.0,1519192387489
4330,1093,1.0,1519192393804
4331,1535,1.0,1395023559000
4331,1035,1.0,1448147745000
4332,107,1.0,1097193819000
4332,255,1.0,1099170558000
4333,346,1.0,1426207567000
4333,293,1.0,1429481479000
4334,1568,1.0,1490597645000
4334,1118,1.0,1501383964083
4335,378,1.0,1354998045000
4335,683,1.0,1365789777000
4336,905,1.0,1628689693070
4336,1620,1.0,1629313175194
4337,470,1.0,1532402399482
4337,203,1.0,1603922622818
4338,1122,1.0,1481040329000
4338,685,1.0,1490229343000
4339,898,1.0,1388271333000
4339,1051,1.0,1419643995000
4340,29,1.0,963181237000
4340,31,1.0,979708599000
4341,1027,1.0,1473810828000
4341,1097,1.0,1473966511000
4342,996,1.0,1388812686000
4342,905,1.0,1395648925000
4343,526,1.0,1572497782859
4343,1531,1.0,1631910777239
4344,70,1.0,1078260636000
4344,61,1.0,1081691830000
4345,1327,1.0,1524360715307
4345,1569,1.0,1585756169906
4346,1123,1.0,1459471227000
4346,1157,1.0,1464457540000
4347,1405,1.0,1563099252024
4347,1654,1.0,1651557821834
4348,1290,1.0,1495465239000
4348,1695,1.0,1542222627569
4349,86,1.0,1107039794000
4349,59,1.0,1118788235000
4350,1380,1.0,1456608176000
4350,1546,1.0,1484668907000
4351,998,1.0,1445388407000
4351,529,1.0,1470617859000
4352,1315,1.0,1507809750698
4352,1252,1.0,1604958269919
4353,1178,1.0,1462600200000
4353,1560,1.0,1603138805517
4354,945,1.0,1420941449000
4355,1618,1.0,1666297163751
4355,1630,1.0,1666297374513
4356,1363,1.0,1538786529895
4356,1697,1.0,1554566662075
4357,1639,1.0,1643688838276
4357,1667,1.0,1643689517331
4358,602,1.0,1485886559000
4358,127,1.0,1485886729000
4359,12,1.0,1035656162000
4359,78,1.0,1038612203000
4360,1391,1.0,1529692549317
4360,1301,1.0,1542609044905
4361,1036,1.0,1426738559000
4361,1262,1.0,1511691786613
4362,958,1.0,1416509107000
4362,997,1.0,1416509121000
4363,41,1.0,1520214838788
4363,564,1.0,1520215221458
4364,208,1.0,1627958262546
4364,1274,1.0,1635172038671
4365,1453,1.0,1490818552000
4365,1463,1.0,1490818882000
4366,1410,1.0,1538537103978
4366,1393,1.0,1542117641872
4367,636,1.0,1380808878000
4368,1586,1.0,1576633751869
4368,1568,1.0,1579122725539
4369,1540,1.0,1515816182802
4369,1426,1.0,1579073082119
4370,1550,1.0,1575678229521
4370,1569,1.0,1585172871942
4371,86,1.0,1430478341000
4371,860,1.0,1464908770000
4372,1624,1.0,1639052504920
4372,1447,1.0,1657665832165
4373,1267,1.0,1652105428241
4373,727,1.0,1652105477824
4374,1285,1.0,1520191077321
4374,1222,1.0,1520191083689
4375,1658,1.0,1572917446584
4375,1667,1.0,1640992438764
4376,1264,1.0,1485551653000
4376,1272,1.0,1485552319000
4377,475,1.0,1620923458461
4377,663,1.0,1620923618868
4378,1626,1.0,1428867868000
4378,1041,1.0,1451592601000
4379,832,1.0,1397693184000
4379,1013,1.0,1421124398000
4380,527,1.0,1351712743000
4380,954,1.0,1395027235000
4381,217,1.0,1673163181324
4381,68,1.0,1673163386870
4382,1300,1.0,1550274182226
4382,1661,1.0,1551542926381
4383,1298,1.0,1519755578374
4383,1408,1.0,1519755624710
4384,1541,1.0,1454011293000
4384,1044,1.0,1454011303000
4385,509,1.0,1308196853000
4385,553,1.0,1313136064000
4386,557,1.0,1409335915000
4386,1418,1.0,1418611213000
4387,250,1.0,1530711598760
4387,348,1.0,1533993714250
4388,770,1.0,1409758502000
4388,145,1.0,1409758507000
4389,895,1.0,1477801109000
4389,1278,1.0,1511068701357
4390,1660,1.0,1505840748969
4390,1360,1.0,1508505582371
4391,1288,1.0,1540928105865
4391,1489,1.0,1649634760263
4392,1535,1.0,1360596339000
4392,1532,1.0,1448124538000
4393,1510,1.0,1622862717776
4393,1618,1.0,1639683574914
4394,1423,1.0,1533939469891
4394,1636,1.0,1538519330283
4395,1675,1.0,1572980882662
4395,1363,1.0,1577676661418
4396,460,1.0,1265836361000
4396,559,1.0,1293493850000
4397,1051,1.0,1440005831000
4397,1112,1.0,1440005915000
4398,447,1.0,1342909961000
4398,796,1.0,1357759659000
4399,1680,1.0,1620679350886
4399,1622,1.0,1620679417690
4400,1171,1.0,1452188242000
4400,760,1.0,1470751816000
4401,1598,1.0,1557783930663
4401,1655,1.0,1661389774960
4402,425,1.0,1297569239000
4402,635,1.0,1408561409000
4403,558,1.0,1275681550000
4403,484,1.0,1278444915000
4404,137,1.0,1376083975000
4404,1178,1.0,1458266947000
4405,919,1.0,1448001922000
4405,796,1.0,1448001934000
4406,1683,1.0,1607804361595
4406,1644,1.0,1653211926901
4407,1648,1.0,1604662396170
4407,1597,1.0,1616938349170
4408,424,1.0,1609716877300
4408,1271,1.0,1655114142340
4409,1389,1.0,1540776108284
4409,1430,1.0,1566768687839
4410,993,1.0,1461949879000
4411,1551,1.0,1572468385950
4411,1664,1.0,1629569491841
4412,553,1.0,1296931513000
4412,664,1.0,1305439332000
4413,169,1.0,1605816949664
4413,1303,1.0,1638240375139
4414,1574,1.0,1606765001059
4414,1311,1.0,1632514888259
4415,1642,1.0,1010183471000
4415,57,1.0,1014011410000
4416,778,1.0,1475251520000
4416,999,1.0,1481215239000
4417,1110,1.0,1478024412000
4417,1369,1.0,1492878559000
4418,1428,1.0,1589363986175
4418,1526,1.0,1623830594754
4419,131,1.0,1132695482000
4419,348,1.0,1133115947000
4420,1286,1.0,1487308913000
4420,1549,1.0,1531934969152
4421,1363,1.0,1530499125505
4421,1390,1.0,1587786706216
4422,1256,1.0,1493245024000
4422,1175,1.0,1576379329293
4423,1509,1.0,1546493853148
4423,126,1.0,1548757592472
4424,898,1.0,1405840338000
4424,1523,1.0,1417545003000
4425,1477,1.0,1574201556762
4425,1573,1.0,1574201696466
4426,1263,1.0,1529548101320
4426,1034,1.0,1529548401612
4427,1515,1.0,1464623861000
4427,951,1.0,1555914708635
4428,821,1.0,1363780754000
4428,895,1.0,1384896414000
4429,1551,1.0,1492499328000
4429,169,1.0,1504667927886
4430,1568,1.0,1580881007101
4430,1505,1.0,1580921555138
4431,676,1.0,1438791706000
4431,976,1.0,1438792069000
4432,1298,1.0,1522174992436
4432,1077,1.0,1543934120332
4433,1544,1.0,1419963880000
4433,1507,1.0,1436381214000
4434,1676,1.0,1669691312113
4434,1649,1.0,1669982787569
4435,328,1.0,1402557468000
4436,232,1.0,1472006538000
4436,17,1.0,1551920246332
4437,1282,1.0,1542334285857
4437,1371,1.0,1542334383444
4438,1098,1.0,1412712339000
4438,1309,1.0,1507733293050
4439,309,1.0,1478625597000
4439,982,1.0,1478625646000
4440,537,1.0,1414335657000
4440,833,1.0,1432570578000
4441,1046,1.0,1428965979000
4441,1036,1.0,1432578667000
4442,1175,1.0,1483848770000
4442,1309,1.0,1516396476668
4443,950,1.0,1490403534000
4443,830,1.0,1524483649049
4444,911,1.0,1406275139000
4444,589,1.0,1406275346000
4445,260,1.0,1441030750000
4445,1429,1.0,1455237248000
4446,1304,1.0,1513639363654
4446,812,1.0,1517892137828
4447,831,1.0,1412712862000
4447,906,1.0,1412712873000
4448,1688,1.0,1585640536073
4448,1607,1.0,1587630885584
4449,1419,1.0,1569775987541
4449,1440,1.0,1569776998587
4450,999,1.0,1519173369932
4450,1572,1.0,1585853002070
4451,855,1.0,1493661474000
4451,1582,1.0,1546953325056
4452,1134,1.0,1454133779000
4452,259,1.0,1529571681329
4453,712,1.0,1455929000000
4453,790,1.0,1455929006000
4454,1404,1.0,1611150809629
4454,1400,1.0,1634663974804
4455,1630,1.0,1660715718751
4455,1654,1.0,1660716823402
4456,1205,1.0,1462215245000
4456,1182,1.0,1492546971000
4457,1544,1.0,1477669376000
4457,1091,1.0,1477669382000
4458,665,1.0,1362578668000
4458,498,1.0,1362578693000
4459,1644,1.0,1646276117669
4459,1634,1.0,1654190382942
4460,1288,1.0,1542944507044
4460,1377,1.0,1619025487242
4461,632,1.0,1353446898000
4461,1046,1.0,1419189744000
4462,1178,1.0,1459022376000
4462,1200,1.0,1483478011000
4463,1235,1.0,1458694355000
4463,1232,1.0,1458694562000
4464,895,1.0,1427402576000
4464,1038,1.0,1433551788000
4465,1622,1.0,1671546105839
4465,1570,1.0,1672094723941
4466,717,1.0,1488519720000
4466,1443,1.0,1571333151505
4467,685,1.0,1391875753000
4467,1347,1.0,1515785835931
4468,1393,1.0,1572137867919
4468,1689,1.0,1572137930819
4469,1349,1.0,1532280425490
4469,1599,1.0,1612715762770
4470,1264,1.0,1486085678000
4470,1258,1.0,1497608971835
4471,1618,1.0,1637696801454
4471,1489,1.0,1640383679215
4472,169,1.0,1364692908000
4472,730,1.0,1364696497000
4473,1537,1.0,1580325979125
4473,1584,1.0,1581541775197
4474,1421,1.0,1534431225162
4474,1548,1.0,1562771432337
4475,853,1.0,1446056492000
4475,51,1.0,1475166419000
4476,1093,1.0,1557241744310
4476,1357,1.0,1557241897625
4477,1277,1.0,1476056553000
4478,1407,1.0,1625165044613
4478,1389,1.0,1625165170606
4479,1297,1.0,1504353257351
4479,1362,1.0,1505658611604
4480,827,1.0,1324957017000
4480,547,1.0,1325085742000
4481,220,1.0,1601928416473
4481,879,1.0,1613848348511
4482,1116,1.0,1543062542407
4482,1480,1.0,1555118182879
4483,625,1.0,1364662687000
4483,1272,1.0,1479846530000
4484,1363,1.0,1554179314891
4484,1393,1.0,1680455468398
4485,631,1.0,1400876596000
4485,1290,1.0,1527704492262
4486,67,1.0,1436588379000
4486,1500,1.0,1593379584920
4487,1553,1.0,1629120197734
4487,1654,1.0,1634205543755
4488,42,1.0,983240387000
4488,307,1.0,987310377000
4489,1676,1.0,1625903048007
4489,1590,1.0,1625941801420
4490,895,1.0,1384692462000
4490,986,1.0,1411086660000
4491,685,1.0,1493603566000
4491,1371,1.0,1524253827163
4492,1176,1.0,1490902736000
4492,1133,1.0,1490902744000
4493,1535,1.0,1462780770000
4493,824,1.0,1462781353000
4494,1264,1.0,1487411929000
4494,1275,1.0,1495883183000
4495,913,1.0,1570812881530
4495,1585,1.0,1582300150122
4496,547,1.0,1319487381000
4496,690,1.0,1340724249000
4497,868,1.0,1364961267000
4497,938,1.0,1381492802000
4498,1627,1.0,1638658240264
4498,1635,1.0,1638659941831
4499,685,1.0,1554419205812
4499,1371,1.0,1554419231596
4500,786,1.0,1510000031152
4500,1532,1.0,1516396458536
4501,1132,1.0,1518228259604
4501,985,1.0,1518228293032
4502,1585,1.0,1580933129233
4502,271,1.0,1594142044299
4503,537,1.0,1652694509002
4504,325,1.0,1503503446111
4504,1263,1.0,1503503955885
4505,1088,1.0,1436015816000
4505,874,1.0,1436015887000
4506,830,1.0,1407348736000
4506,996,1.0,1407348848000
4507,806,1.0,1654292993682
4507,860,1.0,1654293170784
4508,1608,1.0,1566832212601
4508,1298,1.0,1566835143760
4509,1566,1.0,1587174807045
4509,1687,1.0,1588131934210
4510,1217,1.0,1465386102000
4510,1529,1.0,1571428112740
4511,1537,1.0,1616450959623
4511,1628,1.0,1624827410975
4512,1023,1.0,1458843452000
4512,411,1.0,1465413055000
4513,1563,1.0,1623043771248
4513,1531,1.0,1630969688951
4514,759,1.0,1361819534000
4514,474,1.0,1392211843000
4515,1544,1.0,1464732175000
4515,1264,1.0,1485394386000
4516,1280,1.0,1503089736865
4516,1685,1.0,1621448730869
4517,1544,1.0,1432169112000
4517,1695,1.0,1549170778351
4518,1509,1.0,1510115793225
4518,1295,1.0,1518645080366
4519,980,1.0,1431441904000
4519,1167,1.0,1456686104000
4520,1449,1.0,1512078625118
4520,1392,1.0,1538140211899
4521,74,1.0,1471052664000
4521,1339,1.0,1516999103860
4522,1265,1.0,1550155178173
4522,1475,1.0,1550155191177
4523,1288,1.0,1542730197086
4523,1597,1.0,1640740356246
4524,1665,1.0,1594164912246
4524,1477,1.0,1594166232736
4525,684,1.0,1662534223871
4525,1669,1.0,1662534259973
4526,997,1.0,1643591149625
4526,1652,1.0,1662689847941
4527,1096,1.0,1428749015000
4527,882,1.0,1460289820000
4528,520,1.0,1397828390000
4528,274,1.0,1398095298000
4529,1369,1.0,1572312492375
4529,1347,1.0,1572314646668
4530,992,1.0,1483640267000
4530,987,1.0,1483640287000
4531,1688,1.0,1615032457873
4531,1683,1.0,1662536232049
4532,1084,1.0,1428698949000
4532,1047,1.0,1457746661000
4533,607,1.0,1485632288000
4533,110,1.0,1485632294000
4534,859,1.0,1653600713918
4534,1392,1.0,1671900987725
4535,1532,1.0,1471135992000
4535,1542,1.0,1490665478000
4536,937,1.0,1428269435000
4536,1541,1.0,1544804478536
4537,729,1.0,1471014408000
4537,891,1.0,1471014519000
4538,209,1.0,1151822591000
4538,292,1.0,1151822788000
4539,955,1.0,1463143732000
4539,1201,1.0,1467253576000
4540,104,1.0,1189750224000
4540,430,1.0,1239121652000
4541,315,1.0,1438711743000
4541,348,1.0,1438712133000
4542,490,1.0,1321743826000
4542,1070,1.0,1367530392000
4543,1658,1.0,1586262343534
4543,1659,1.0,1624810131056
4544,892,1.0,1411091674000
4544,1215,1.0,1411091680000
4545,495,1.0,1411357047000
4545,1084,1.0,1411357088000
4546,1693,1.0,1607863439041
4546,1597,1.0,1648826119688
4547,1017,1.0,1419165434000
4547,1587,1.0,1629242173290
4548,1140,1.0,1449104836000
4548,1089,1.0,1449105327000
4549,1093,1.0,1431114236000
4549,939,1.0,1571403478659
4550,1617,1.0,1575808586720
4550,1056,1.0,1657304869294
4551,412,1.0,1100024820000
4551,209,1.0,1105238969000
4552,914,1.0,1478727986000
4552,169,1.0,1518691848827
4553,867,1.0,1463414275000
4553,845,1.0,1525060801459
4554,763,1.0,1354653403000
4554,865,1.0,1355132278000
4555,136,1.0,1595793735897
4555,1363,1.0,1607200634532
4556,1046,1.0,1420638718000
4556,989,1.0,1440423897000
4557,384,1.0,1127492042000
4557,14,1.0,1250102860000
4558,1006,1.0,1394635664000
4558,1480,1.0,1469814292000
4559,1265,1.0,1536338337683
4559,1288,1.0,1540587407698
4560,553,1.0,1438366957000
4560,247,1.0,1438367101000
4561,1643,1.0,1488770915000
4561,1218,1.0,1501089421415
4562,1624,1.0,1648159209908
4562,1436,1.0,1653689839961
4563,984,1.0,1582947445576
4563,1458,1.0,1583339222272
4564,749,1.0,1520151751792
4564,1426,1.0,1536128645467
4565,150,1.0,1439946499000
4565,915,1.0,1490624376000
4566,1331,1.0,1510698383649
4566,1670,1.0,1521182754935
4567,1288,1.0,1542654460616
4567,1416,1.0,1549322119634
4568,1638,1.0,1573427150037
4568,761,1.0,1573427263421
4569,740,1.0,1358377393000
4569,811,1.0,1366534591000
4570,824,1.0,1382146619000
4570,800,1.0,1402449833000
4571,307,1.0,1427710747000
4571,25,1.0,1427711355000
4572,169,1.0,1465398445000
4572,1550,1.0,1595346421547
4573,1453,1.0,1499279073746
4573,685,1.0,1543605792273
4574,1029,1.0,1434035137000
4574,1506,1.0,1523982941191
4575,476,1.0,1423679819000
4575,1262,1.0,1493521074000
4576,1357,1.0,1509425666072
4576,1414,1.0,1544396619137
4577,1298,1.0,1490160544000
4577,1568,1.0,1490160673000
4578,1068,1.0,1306867200000
4578,547,1.0,1320289490000
4579,1263,1.0,1511920657806
4579,663,1.0,1625618681389
4580,503,1.0,1307030809000
4581,489,1.0,1359771976000
4581,632,1.0,1370477220000
4582,1267,1.0,1568297808060
4582,1689,1.0,1569168884108
4583,1137,1.0,1451009749000
4583,1247,1.0,1482972841000
4584,349,1.0,1067995426000
4584,91,1.0,1074100582000
4585,1362,1.0,1559978208322
4585,1337,1.0,1559978416371
4586,309,1.0,1475827924000
4586,40,1.0,1505862474090
4587,1000,1.0,1648770899551
4587,1647,1.0,1648771112428
4588,1200,1.0,1473649249000
4588,1090,1.0,1473649500000
4589,1540,1.0,1581724293785
4589,1637,1.0,1597557624708
4590,1533,1.0,1632313465979
4590,1623,1.0,1638890631648
4591,1247,1.0,1477118539000
4591,1569,1.0,1603994813893
4592,784,1.0,1482972187000
4592,816,1.0,1591551467016
4593,1406,1.0,1554538736347
4593,1429,1.0,1556609829757
4594,547,1.0,1420327253000
4594,1657,1.0,1420327260000
4595,1418,1.0,1509742620260
4595,1037,1.0,1518128047706
4596,547,1.0,1319120955000
4596,764,1.0,1322773088000
4597,1363,1.0,1625920996143
4597,1526,1.0,1626272142617
4598,148,1.0,1428458245000
4598,369,1.0,1428458248000
4599,1375,1.0,1593000169100
4599,1406,1.0,1593000196012
4600,1589,1.0,1630702514992
4600,1405,1.0,1649965063723
4601,1155,1.0,1488479200000
4601,1447,1.0,1568746028494
4602,383,1.0,1655406577014
4602,381,1.0,1655406725663
4603,1655,1.0,1458891396000
4603,1690,1.0,1475042157000
4604,1060,1.0,1500266204906
4604,1281,1.0,1500266248932
4605,1694,1.0,1664751861486
4605,1682,1.0,1665629321490
4606,1275,1.0,1503435497901
4606,1637,1.0,1568396695055
4607,1177,1.0,1471993272000
4607,1174,1.0,1477893872000
4608,1650,1.0,1456700262000
4608,1466,1.0,1673816093231
4609,1011,1.0,1458427951000
4609,1499,1.0,1579423227561
4610,1665,1.0,1638657543674
4610,1510,1.0,1664269690934
4611,776,1.0,1392786687000
4611,791,1.0,1392925037000
4612,1036,1.0,1439680226000
4612,1082,1.0,1439878084000
4613,1380,1.0,1512958816572
4613,859,1.0,1558932641635
4614,1091,1.0,1415937946000
4614,1047,1.0,1421603581000
4615,650,1.0,1610945834612
4615,1671,1.0,1619658089315
4616,180,1.0,1424215203000
4616,430,1.0,1424215223000
4617,1576,1.0,1594477525225
4617,1371,1.0,1594477653958
4618,1461,1.0,1569370741984
4618,1347,1.0,1662154987988
4619,1570,1.0,1524490711923
4619,1502,1.0,1563597504452
4620,341,1.0,1446034781000
4620,1059,1.0,1450959015000
4621,1500,1.0,1568117790589
4621,1428,1.0,1590333753628
4622,1215,1.0,1476026022000
4622,1555,1.0,1550431924706
4623,1552,1.0,1495401109000
4623,1298,1.0,1495401160000
4624,1549,1.0,1525082747530
4624,1311,1.0,1547548535889
4625,1165,1.0,1567212374831
4625,1464,1.0,1567214636736
4626,1371,1.0,1634998753454
4626,136,1.0,1634998949358
4627,845,1.0,1393974556000
4628,1558,1.0,1593962704107
4628,1687,1.0,1596234738780
4629,127,1.0,1264086435000
4629,343,1.0,1282313972000
4630,938,1.0,1382725996000
4630,830,1.0,1386275759000
4631,650,1.0,1344196180000
4631,844,1.0,1360471093000
4632,1693,1.0,1586645424804
4632,1644,1.0,1646494486895
4633,1568,1.0,1647373379881
4633,1644,1.0,1647811405069
4634,650,1.0,1308090676000
4634,578,1.0,1308663513000
4635,1316,1.0,1261004493000
4635,271,1.0,1261110929000
4636,1413,1.0,1611970386677
4636,1389,1.0,1617046690783
4637,594,1.0,1410788038000
4637,564,1.0,1420490981000
4638,881,1.0,1394563629000
4638,1466,1.0,1561957022237
4639,1168,1.0,1651734983484
4639,1232,1.0,1651735037695
4640,921,1.0,1386722163000
4640,1255,1.0,1490254333000
4641,1481,1.0,1482956261000
4641,1238,1.0,1505950445552
4642,55,1.0,1223962573000
4642,7,1.0,1257926568000
4643,190,1.0,1196072264000
4643,260,1.0,1196432961000
4644,1437,1.0,1424262491000
4644,1146,1.0,1565992294934
4645,673,1.0,1441051149000
4645,829,1.0,1441051182000
4646,900,1.0,1415309210000
4646,1201,1.0,1464625245000
4647,1570,1.0,1509157122097
4647,1509,1.0,1530056540119
4648,1567,1.0,1493627878000
4648,1461,1.0,1563891187997
4649,517,1.0,1541189365423
4649,505,1.0,1541189398721
4650,1168,1.0,1477800556000
4650,861,1.0,1477800713000
4651,899,1.0,1405961209000
4651,1203,1.0,1551667355902
4652,1364,1.0,1515336108759
4652,1371,1.0,1520099278135
4653,1274,1.0,1656736281046
4653,740,1.0,1658398751916
4654,898,1.0,1467095622000
4654,1432,1.0,1471644209000
4655,1359,1.0,1623286679744
4655,1500,1.0,1626032530210
4656,919,1.0,1456442842000
4656,978,1.0,1456442879000
4657,1666,1.0,1583477188236
4657,1658,1.0,1588664527569
4658,1259,1.0,1478616524000
4658,1347,1.0,1509898893660
4659,1272,1.0,1485491797000
4659,1349,1.0,1502422913787
4660,1574,1.0,1615302654246
4660,1663,1.0,1638479308832
4661,1565,1.0,1572636070239
