user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
3840,42399,5.0,1589050098269,8478,54229,4013,24183,42224,37234,38614,46118,8370,40340,10074,1078,47540,15140,20007,15397,18928,21670,13571,25924,40256,53721,12763,48370,41356,9068,21581,53964,35395,19223,11487,57,41538,34776,31773,19533,18049,7183,10645,26507,41240,17555,21524,10067,29752,38305,53327,50366,401,627,40118,32546,27110,48789,11109,21053,1400,53022,19094,16193,48181,10580,19808,42191,23770,9526,31200,13074,28671,54451,3731,44203,8603,15699,14071,31634,4451,37998,36381,26692,44022,37213,22051,36163,12797,25555,38922,13333,52464,35992,15332,15684,50144,47999,18460,54938,14889,37523,33938
3841,21284,5.0,1520002293503,27597,36788,7355,37418,34508,10613,31707,52699,18959,1856,23348,4124,52077,43527,13293,14123,44612,29732,14308,22537,8596,45954,38852,50925,52031,6689,20950,3983,22817,22924,45318,1333,45607,26846,4906,32885,12327,43719,7203,6344,16828,6316,40049,25596,5681,10250,43591,44528,18181,47177,41581,32534,10918,13070,311,47088,19498,1536,19314,6661,10639,4003,36100,4798,53123,43421,44568,12380,35205,46615,13251,4972,16304,30594,12417,4686,8248,41508,9586,6331,6616,21272,8854,27156,16758,48136,20484,7711,38152,9639,43343,11635,8239,44070,2909,7381,7324,45891,30815
3842,44937,5.0,1668826946804,38777,40789,53137,43833,18629,25516,18073,25250,25642,10585,19553,41785,16363,51960,24184,54862,36108,18188,49462,15808,38398,7394,41594,2699,24304,7231,17749,28882,29459,2920,8033,11595,4385,33739,53614,40072,35572,40905,50272,42308,9356,26257,50991,35253,39539,53570,45120,38629,44358,36467,41269,36388,2099,41622,40594,40427,38905,7470,12675,54415,49963,3346,52130,17276,29086,40482,23853,16231,6755,22731,789,39753,11422,28861,29496,10406,26187,45639,40074,14459,24594,52757,3222,48223,20472,16759,19265,16290,18143,15378,15880,340,52240,46039,13020,21055,24198,17375,53162
3843,47315,4.0,1644711309719,29466,5523,36635,43736,49444,54852,35782,54146,41641,28181,21108,22401,5557,31802,37879,701,24401,25341,45101,15938,30183,14275,15184,9199,1313,15180,53897,18333,41016,16929,28592,14092,26514,30953,37680,7126,50205,14393,7104,10363,53544,13680,11772,40427,38723,29324,20286,38308,30969,18788,10243,19671,44280,37269,46413,25862,1318,33170,43735,44487,12141,41190,24207,11181,10469,45824,30972,33697,54005,7087,1913,10520,20946,46740,40332,21935,30677,45903,13382,28285,17222,49443,47258,6737,18456,40012,24193,46953,23152,4772,51368,26864,2884,41968,8942,4404,10317,46979,22445
3844,41777,5.0,1668566229639,10929,35967,45795,10977,42827,43991,41657,24307,18006,7557,28119,20236,26614,14264,5073,43417,2995,17303,9653,54380,44200,45187,13758,36710,27939,7196,4401,2612,10059,13930,49494,50878,49597,35951,13251,9502,21042,26488,27724,33466,18507,53660,24617,6147,2818,25873,24889,30585,35160,9196,13024,20802,21979,52944,28959,44531,48559,21169,5673,47158,21859,25599,13721,34334,40060,10501,16408,31972,18562,20988,19957,26556,30645,7447,25544,49035,22657,20595,11146,19440,27252,33292,49722,34428,12502,22521,46589,34395,20656,7693,23647,12788,47722,54036,3712,19347,7121,32180,45876
3845,49429,5.0,1658217987680,40820,21401,22865,43147,44880,20675,27543,4431,10812,15686,44350,52537,51096,32732,14942,49717,51191,2875,32519,16606,27046,47746,7250,48235,43756,47812,45950,19282,22239,44771,50293,44516,41716,34747,27769,3358,8189,16921,22991,9067,27257,15475,44214,47268,5994,2007,16000,13965,45044,32833,29203,30232,32240,13318,26419,31656,8588,5640,51547,325,5716,24755,18797,40666,48068,22110,23453,4015,51412,7023,16793,45826,22847,54664,28942,19196,33399,35346,9090,31383,6260,22603,41674,53269,54140,6121,52261,291,9987,11459,20730,11038,14114,5434,54188,4298,17710,23682,8413
3846,45750,4.0,1612465523226,6583,42774,36642,8523,53536,10922,39929,48814,53969,30776,12399,28663,35459,46100,2987,13142,35253,14077,48173,25800,31989,38582,16138,33480,3149,13116,41495,53221,30083,49208,24877,11537,50176,30702,2489,50494,51411,42501,2147,15356,17322,9132,28636,945,41248,13993,45528,24289,18111,54066,12260,27428,18056,43546,730,16587,48529,6650,42129,43305,44611,18148,45359,4671,25482,26647,44213,23064,51542,29589,7967,7267,27749,28999,23709,54675,8893,53111,8180,31496,4990,9572,46624,36392,54401,11638,15085,35436,22233,21364,1496,48197,54836,35388,15198,36117,1269,25290,21124
3847,50166,5.0,1651777324949,25950,52750,33118,20092,11413,37029,47478,50345,47267,20205,46584,44227,53204,25049,7891,3868,4284,13353,34942,15881,35048,51568,41242,48276,45646,2284,19670,37816,20847,31246,9014,26599,43524,23655,25507,48995,49148,9698,45407,26693,1446,54439,34502,43379,947,3283,25717,14549,45505,12393,6129,53926,32753,55037,47312,18118,38915,52938,12116,1923,52808,34997,43749,34400,9096,15048,47977,30649,22675,22256,31639,31093,41019,28901,44772,10046,50078,28480,32611,12898,41214,40985,3053,40339,50757,15169,24271,13548,47502,39744,45945,16180,30346,14446,51728,38216,54360,24715,32360
3848,48724,5.0,1674690793090,37772,48122,22059,34095,746,49039,48347,16512,6446,51978,41091,19744,2329,51401,47630,27996,50799,51920,37982,39705,29860,7918,2393,27303,1548,54918,47464,52628,34403,35746,22810,35782,42134,24874,20528,51763,15688,41818,5124,23607,8756,9258,229,22925,22550,30402,49619,5738,31975,1421,327,2542,27179,7951,50836,34604,21141,1360,3880,17894,42652,41366,49229,32606,13651,19591,39028,26492,26447,31719,34982,51367,20128,7770,5362,53884,34215,25368,47161,48481,43855,19055,19396,51363,36546,32852,49272,47850,8165,7809,43164,27868,19716,50907,36501,24896,22071,49178,14111
3849,25603,5.0,1610764680644,4210,48081,19087,25187,23705,14586,44872,49482,8907,22172,1517,29153,31349,22557,40013,49936,16853,39042,2280,21898,19325,3054,36164,17027,2938,14370,9588,45243,13144,4429,26536,34948,26473,36517,1630,22232,44205,48452,10136,44290,54661,22507,20069,32331,14216,25345,52789,37035,36322,42155,21071,11589,28868,3563,2171,23435,26924,36368,29218,18764,36698,33408,38612,50083,1392,51335,47273,53375,16232,21025,6850,18009,46487,43662,29022,17148,19374,6198,38857,22961,52886,53390,6134,20179,33510,29922,20464,43177,37199,10529,37197,14998,5890,53555,12690,25414,41205,2618,2564
3850,47667,5.0,1520270880124,39887,34533,22891,7173,3908,49849,17997,12008,38361,24562,52462,53403,40698,19505,36402,19878,12680,9326,47316,463,41015,53796,20919,36350,31043,30174,18630,8929,1965,35556,49188,7900,27994,12679,25666,10436,54004,52864,45426,30176,12961,42080,19398,15690,27134,27014,45291,13289,10811,29668,39383,14436,43192,52455,17453,12237,38101,7083,232,23691,32840,45677,20907,35698,11554,16343,39005,721,36274,21619,29612,20051,44361,8382,22869,9538,5115,15284,19373,9817,55010,25167,26727,13360,185,34358,44322,3465,9928,41897,44565,42228,25002,16881,48679,12319,15884,44068,54740
3851,51647,5.0,1678770753056,49735,40433,18454,21137,22284,46030,25129,38681,337,7985,35028,49764,15415,49421,11351,37621,51933,53168,6565,17628,51832,26618,44974,16940,27307,12922,2326,8010,15636,5044,8524,18205,11129,32358,24859,32398,15472,25204,1103,44378,26803,50644,30429,42305,8659,325,9797,28175,41129,47313,11775,14492,3991,30501,28320,32340,26130,52997,38575,41266,8494,8818,28594,15428,39153,3563,25748,53091,17533,6456,9858,49965,47712,37042,53549,15600,38789,14864,21428,48776,40147,18478,4124,11639,12058,32256,18803,18691,43471,39043,23380,47378,38714,7654,41432,54405,41691,42022,10154
3852,54175,5.0,1679082975897,51963,14043,30070,28876,35280,37705,53471,51034,47098,2320,38789,37610,38800,8466,20186,44558,25105,17553,4575,43055,54317,42896,45852,20405,10042,54053,7505,42819,42603,29222,22468,45207,10160,11253,5014,11408,50699,35603,50372,39290,48328,7096,30262,27955,34995,35719,27209,4369,47714,50691,54349,19820,29746,47614,5374,29701,40746,52821,1452,26150,35386,18356,36696,17945,11802,39751,434,26273,41286,17852,34199,19831,27486,7928,33154,34268,15884,8290,12205,28072,31558,31923,12511,11709,32770,36130,18375,34837,15734,26885,46253,17939,37608,34844,50551,41243,3053,12336,26611
3853,31260,5.0,1646828857990,43652,38769,25845,39631,23258,35830,12399,9959,6382,591,18789,41599,36217,44602,47380,476,38188,29372,30085,37610,50639,33600,20001,13551,4071,7294,52212,44306,53405,23729,28307,18407,15094,52924,9482,49486,11983,14811,4582,38334,27296,7224,4564,49640,49032,16520,41893,5422,21136,41843,52816,38648,32612,44837,7956,49292,23111,10214,38488,42961,10090,52675,19304,43240,533,25034,37555,8093,50551,36239,21662,43977,36962,48900,49427,4864,52796,9754,46228,4501,17526,44936,50789,8344,48122,51489,11140,45880,41660,12199,38599,10899,10483,26670,43129,15123,24804,3508,17460
3854,45750,5.0,1674688257418,18219,29916,5518,41020,25528,51298,25779,45115,23901,28824,19897,25505,15279,12081,32698,23919,53124,40521,36261,12628,9580,43413,18869,46357,1290,22232,28647,22056,52729,12044,11796,10508,370,22781,30914,3411,27916,30850,20012,28023,20937,11179,7203,10884,49786,31513,2328,43155,27707,47535,16096,30173,12893,54719,32992,41462,46710,11692,46921,36538,27059,36736,13036,10554,45776,21512,12265,54770,28585,33174,19049,8664,31941,14992,29062,43898,42419,51765,27542,33438,9882,38484,22123,12830,1743,1261,52983,28307,18744,18725,30736,26186,43722,18634,21074,28225,26699,31444,28290
3855,42427,5.0,1644600862021,40558,30970,52960,9390,8953,12376,20745,7265,9178,43455,31912,49843,5015,15066,32879,18014,50286,53068,3101,42382,23107,14198,42167,50577,17967,8038,43950,1097,24838,26109,36159,2989,22965,46913,46004,18058,48960,30418,15195,225,51952,8829,43683,18110,13192,38726,14954,21603,16414,46668,14930,1781,48643,2648,11274,27670,33617,27982,52686,42233,14686,14789,13466,2413,32598,11971,49912,32739,3469,52643,18362,20604,34764,46286,21092,9921,10077,45265,35428,35272,32309,7386,49046,6251,37077,26075,26580,13965,27880,21740,2097,33311,10630,8999,10874,35566,21202,36173,47873
3856,11759,5.0,1615657357800,36338,16930,4463,42392,25212,16777,41018,37684,50139,10141,33940,1885,48204,27447,9874,13761,30332,20177,19431,23315,354,14405,919,25829,9735,50650,50973,53088,17378,22891,47149,49616,29016,3906,10,25420,14031,18371,4518,36637,34493,1401,20729,31261,3354,8793,36737,16614,12236,5143,37566,52800,50471,46374,23245,21074,30955,25927,4258,16167,46303,16338,54005,18857,4369,18284,9618,14359,19217,9921,53634,17015,7956,23309,15220,4329,4137,26845,23335,42391,36672,37496,8093,48016,10004,50676,38166,34971,50397,45176,12428,3422,53801,10441,6636,44066,7334,40816,10475
3857,54010,4.0,1653573046348,8168,32941,37461,11011,15184,39339,30900,44670,46471,14383,46391,16137,45762,18684,43737,19353,41449,49451,45676,43438,33010,34223,37856,23731,22260,8860,31768,49654,22944,4409,41758,33841,1025,27798,52881,52984,34794,16274,10282,54862,4488,29006,19595,26589,45107,12284,12078,4902,28150,18204,24886,27409,49039,3360,12698,47788,42422,33589,4050,11171,1520,25230,37417,39086,54775,9206,22678,38484,15539,53620,8544,41945,13647,48601,8484,620,25245,39223,1535,14840,22890,39596,6485,49731,39236,51046,7487,47400,26863,20840,27693,3531,25438,9605,49376,8393,2264,47500,414
3858,40871,5.0,1665034860323,53419,5154,18511,41819,20768,40192,33503,17767,3555,17609,26830,29351,39033,46973,23533,47763,5272,14498,48073,32651,36727,10684,8360,25737,30025,50652,45301,53452,46580,43485,5567,26207,31144,55000,6360,26751,11220,19391,19105,53227,48860,27225,26686,17732,15036,22095,23793,20615,19237,1760,24381,49966,32729,15544,43355,52936,14246,1160,11874,2001,15447,10652,48821,32220,39879,35646,13059,29100,47446,26848,49728,22246,50671,1,26737,14522,55031,28648,25364,40847,2206,5103,36585,18451,34695,45595,34614,15904,11752,20614,46236,52225,143,36977,380,37344,48284,33502,17727
3859,31530,5.0,1605553479810,51487,10608,50450,35443,53104,22409,46755,1071,22937,52971,47607,36517,52149,11486,49355,45239,33578,28299,12776,54562,10473,33369,37787,32306,39606,44554,15028,11059,9643,46362,47512,23481,18329,51366,37883,13761,16495,41251,26555,52048,41601,14617,14261,13227,14631,47472,19666,20797,3415,20202,52639,15598,6361,54876,2600,1347,25294,41470,8076,37828,54724,34080,10632,37189,40726,51230,29584,24456,43759,38898,22458,21038,30285,5257,32084,34946,22306,16709,51265,36574,31538,29856,43523,6450,25693,11342,51755,24649,31217,17212,40715,49766,1663,42940,50550,54926,20250,7974,20207
3860,31858,5.0,1671457543078,50679,21732,31851,36461,38142,15761,16658,26318,515,1470,2665,43331,1670,39763,42224,15981,27452,16829,24953,38344,24316,17844,21385,42168,48069,15650,28770,13004,46139,51370,44958,30983,52267,40231,11705,3518,42933,10866,29648,13063,16756,44288,51656,7001,44984,43107,17492,35536,9817,31347,36727,19031,46991,40717,44016,18659,24216,35635,27515,1123,33224,36452,44327,12389,390,53951,16932,20796,34124,41040,50500,19383,15805,40696,16685,11463,6978,13401,51292,19301,23401,54043,47103,21375,25116,38326,24586,6869,44734,29251,9135,44435,52340,23274,16351,16031,35431,1356,19602
3861,26914,5.0,1662574357981,43660,24321,31159,16709,3486,34983,6745,27012,52893,13169,16146,14850,5820,15012,4530,49199,32870,51196,13056,22738,14835,53344,6533,38589,10707,53537,39320,14249,45700,2845,30762,50199,18236,1508,6047,40403,57,38356,307,4921,11403,13472,29620,3847,43818,20286,6,40207,35169,41926,35408,4145,49828,46823,1667,30982,17095,43434,42920,46790,25002,21572,44290,49744,20916,36089,51609,22160,5190,22982,38682,28986,25827,45666,10465,40194,43603,618,46847,41287,17441,38041,47644,19594,17852,49697,15993,8526,54853,49717,29118,50232,38289,37841,38773,6170,31838,14222,49084
3862,23323,5.0,1678449211088,4424,13587,45967,31712,49957,24816,34130,43820,44999,14794,47723,40945,40044,39788,2306,48856,8312,50764,7670,6785,15363,14419,24366,47313,11525,53542,22104,41292,49947,51349,11003,8244,9430,28981,26968,46622,36478,38991,48060,38653,9697,8375,47917,34248,40867,50904,19334,25527,49109,14593,53671,42774,24796,55010,53310,31559,7560,2544,4309,42599,28202,24889,43101,25950,25278,54378,50224,17108,41486,38477,45513,10085,22706,40318,53440,9446,11772,8487,18373,9092,21523,52882,50401,25072,42675,22120,20899,45336,48424,30409,29571,25146,4994,47470,43245,46163,42382,41537,26055
3863,39489,5.0,1548857458061,26844,18577,36696,54265,40349,1575,34156,7078,38776,8395,13959,19512,390,44619,44022,52879,32637,15243,32660,40017,43868,26287,53879,2467,40750,17121,5154,31018,5045,23838,37121,38619,39774,9083,9508,28346,45042,8951,41835,29584,54339,39038,23143,45348,23396,11392,41903,27705,29555,12227,38908,6696,17380,11007,37027,47755,18157,53637,10739,47088,54267,16340,12189,16285,32447,49289,36415,20630,21674,30667,49385,22493,1096,30709,21979,36137,27739,18544,11014,31427,48428,17971,22976,33024,34065,39344,10911,38836,19671,17644,53628,45933,40713,28278,5208,1490,37792,30306,48010
3864,52589,5.0,1675234185547,28081,51923,10517,19310,12902,5345,27508,14412,12944,9509,11647,1416,45463,39595,25875,54652,27001,53218,54756,49038,36921,6347,23143,7571,37669,41361,47164,190,32609,4696,53189,30134,36965,50406,1049,39402,49418,14616,24419,40514,36342,31810,51618,8480,16909,46451,10404,50532,18963,18243,13414,39998,42122,51194,9339,22295,6972,48614,5929,151,2301,8912,1017,53415,48323,32571,20834,42903,7203,42102,3360,12576,46708,20548,40700,42444,21238,48583,19920,43418,47140,41015,45564,5914,2037,10107,35956,24934,47475,25998,48421,47966,7873,6247,27003,905,16240,48781,4568
3865,46305,5.0,1651339049231,14432,31206,8827,1265,37977,31832,26047,7940,12192,16749,42418,44036,33595,53965,48358,34644,16647,48112,42946,22486,54219,15632,16138,12415,16036,22114,52085,24072,41802,37351,47040,35138,53887,49550,4650,52475,14106,46128,18219,47152,10834,10938,18065,38787,3903,25649,27373,47578,31233,13118,30534,25769,31869,41155,30272,23524,43482,44521,37861,8098,10334,33452,12694,31939,24137,51377,11623,22977,16987,7640,53055,49849,16580,30697,18932,22674,18859,9203,41899,43393,45773,36024,42184,28940,9447,37801,47039,41481,8363,40811,28305,5941,28099,47528,27872,12414,37134,2403,53730
3866,22773,5.0,1569200317514,9855,22254,43168,15937,13016,12944,34496,22076,3803,17829,38992,8949,13900,35157,31084,7773,52810,34549,21345,14009,4048,36437,37591,19201,19197,41976,33387,24679,16120,15024,44281,29633,28618,10091,14289,15650,8155,24615,29279,43516,1292,53392,37394,53565,25188,31282,2920,7948,21858,17937,20107,47664,25545,38466,52722,38223,17962,21721,44726,16607,7463,52612,36290,49163,9808,49296,1644,54109,27984,54300,47442,10261,33849,53824,6456,41916,38882,43262,52516,9372,31296,38724,3801,35321,38170,52219,53078,35696,5358,22281,32774,20151,43363,53091,46915,50787,12817,24150,53716
3867,50696,5.0,1673681619190,12477,7613,41118,20621,25375,40162,6607,421,13684,7023,7391,22603,36931,10133,22369,24232,1597,39646,28241,38942,39644,28844,53440,18849,9960,23645,51385,48524,27075,52721,21535,34971,19592,18301,12399,10272,28154,28224,25003,31016,7452,14368,28782,50207,2214,25437,31879,25666,22924,29836,40768,14552,53755,21012,40417,14128,23337,54864,15259,49888,9602,19163,34560,39569,1186,39400,47899,40777,34316,35685,2340,31041,14945,28039,16213,39062,49846,42436,53680,39402,52508,8470,10692,15421,28515,50754,21469,18101,184,40615,18357,41014,47693,7984,38948,11931,17117,31001,11152
3868,16611,5.0,1652634144631,54240,17304,7585,14030,30494,33305,44576,31781,18120,27548,13704,8211,26166,53398,45440,29741,42204,41864,44523,21306,10928,1069,30053,4617,2130,12359,49122,6751,35203,4775,5590,17429,46183,2808,1287,32307,34681,30449,19192,50351,47457,8082,849,45044,19121,3921,2622,22493,26180,23354,30500,39128,45088,25183,21082,40780,14272,1434,40300,30063,23949,19991,7112,4319,28898,21764,39066,11892,39402,7699,14914,29079,48110,11923,48530,3328,21846,49299,23057,49477,49333,48211,239,40376,13284,11161,15446,25658,27767,49444,11982,38320,1749,1774,20648,25466,19172,50691,15212
3869,49982,5.0,1679078828584,39540,20247,5223,40719,50177,44295,34598,53129,18798,25725,35164,38019,36909,46877,55003,46891,46890,30422,10751,10065,32450,40503,23077,3569,19382,24445,9188,34979,28174,33850,20509,14020,22187,3409,38043,38823,17957,1439,29652,15062,12217,51551,26370,50451,11898,19895,44659,5809,43681,20988,17455,53296,8759,42939,17824,52150,36142,34195,24510,35759,41668,2990,31677,39976,31438,42225,10727,7049,39940,18797,31599,22382,20718,22112,17562,24979,27914,17708,37663,41388,40128,12967,16052,15549,37956,38514,52713,46008,31608,38757,6667,30402,50391,42781,44905,12573,41808,981,19511
3870,45711,5.0,1651412574805,52926,19063,21444,1627,5081,16083,52059,45723,22295,23194,27548,35481,24775,19332,31334,28723,7754,48621,52384,37699,52543,41788,36280,14536,35633,22715,31956,33635,25490,21453,9154,45228,8305,3565,20764,3084,7217,10235,49318,8426,42841,22315,23861,15108,31873,42763,29792,17063,19389,2061,29078,44470,31881,11070,12328,17377,13517,53919,29870,2111,25454,5444,20814,53326,1351,20689,47166,458,54526,17616,12910,49836,18325,14865,8480,19275,30576,19621,30717,32353,53581,17819,9232,6531,28555,29920,47678,53642,14566,50622,43271,20928,7590,40646,10673,54285,42661,35531,24856
3871,47986,5.0,1666117452611,32494,43600,18498,21450,50760,32518,27948,17461,27582,17435,13070,5360,42351,5854,23977,34862,2571,30138,49132,23360,12701,49695,14296,24678,4419,47525,45023,49801,37929,2935,29167,7948,4943,37762,26503,37263,33387,24970,12990,41759,8131,34641,48381,45378,45309,24920,1739,24079,38976,29912,30608,39649,41461,22173,20804,3170,10059,50158,20390,36295,20830,8089,16236,5550,5891,27028,955,3301,48505,52427,31809,42900,25334,48972,26470,11891,37977,37241,35262,22482,6632,20130,31905,53555,3869,20603,20405,18038,34858,24679,13289,25806,46500,51260,39747,26292,5128,14348,2186
